filename,width,height,class,xmin,ymin,xmax,ymax
clip2--48-_jpg.rf.04034b53cac91f322ca178c869774cd0.jpg,416,416,enemy,205,186,216,232
clip2--48-_jpg.rf.04034b53cac91f322ca178c869774cd0.jpg,416,416,enemy_head,209,186,213,195
clip2--560-_jpg.rf.60a969284192984c4f2f75d7ba50a5a2.jpg,416,416,enemy,203,205,208,232
clip2--560-_jpg.rf.60a969284192984c4f2f75d7ba50a5a2.jpg,416,416,enemy_head,204,205,206,210
clip2--568-_jpg.rf.520283deab84fd41e7bcf3cc71e2002e.jpg,416,416,enemy,207,203,212,226
clip2--568-_jpg.rf.520283deab84fd41e7bcf3cc71e2002e.jpg,416,416,enemy_head,208,202,210,206
clip2--579-_jpg.rf.74f5f902d319caf595a263cd51b4501a.jpg,416,416,enemy,190,202,196,237
clip2--579-_jpg.rf.74f5f902d319caf595a263cd51b4501a.jpg,416,416,enemy_head,192,203,195,210
clip2--578-_jpg.rf.df58a1fb065516d4a32fbadeb1229aa3.jpg,416,416,enemy,192,203,200,237
clip2--578-_jpg.rf.df58a1fb065516d4a32fbadeb1229aa3.jpg,416,416,enemy_head,195,203,198,209
clip2--63-_jpg.rf.bb4c7adabc0c4ea2265909e560255df5.jpg,416,416,enemy,142,238,151,267
clip2--63-_jpg.rf.bb4c7adabc0c4ea2265909e560255df5.jpg,416,416,enemy_head,146,238,149,243
clip2--570-_jpg.rf.603fe1b44d1dbdc7fb2181607d8d4dcf.jpg,416,416,enemy,206,193,211,217
clip2--570-_jpg.rf.603fe1b44d1dbdc7fb2181607d8d4dcf.jpg,416,416,enemy_head,207,193,210,197
clip2--533-_jpg.rf.15a8f217f61d4278e037908f7e53ff47.jpg,416,416,enemy,203,220,213,253
clip2--533-_jpg.rf.15a8f217f61d4278e037908f7e53ff47.jpg,416,416,enemy_head,208,222,211,227
clip2--512-_jpg.rf.4f61435d7d959e7d06591a441d4117f9.jpg,416,416,enemy,207,195,212,226
clip2--512-_jpg.rf.4f61435d7d959e7d06591a441d4117f9.jpg,416,416,enemy_head,207,196,210,201
clip2--80-_jpg.rf.fe3729e04d9d402e1fb856d3bd861bdb.jpg,416,416,enemy,211,167,223,210
clip2--80-_jpg.rf.fe3729e04d9d402e1fb856d3bd861bdb.jpg,416,416,enemy_head,217,169,220,178
clip2--64-_jpg.rf.a57d767fb6d457757fdbb3fc202008b8.jpg,416,416,enemy,176,214,182,240
clip2--64-_jpg.rf.a57d767fb6d457757fdbb3fc202008b8.jpg,416,416,enemy_head,178,214,181,217
clip2--9-_jpg.rf.32b9d10ccbae55072ccaf2dd3994b6bd.jpg,416,416,enemy,205,195,216,241
clip2--9-_jpg.rf.32b9d10ccbae55072ccaf2dd3994b6bd.jpg,416,416,enemy_head,210,195,213,202
clip2--71-_jpg.rf.6b2a47166cd9281f7a46603774a5e428.jpg,416,416,enemy,178,199,182,215
clip2--71-_jpg.rf.6b2a47166cd9281f7a46603774a5e428.jpg,416,416,enemy_head,178,199,180,203
clip2--511-_jpg.rf.a0860931d7fc1e846dfabb66deb407c5.jpg,416,416,enemy,204,203,210,233
clip2--511-_jpg.rf.a0860931d7fc1e846dfabb66deb407c5.jpg,416,416,enemy_head,204,204,206,208
clip2--77-_jpg.rf.4453cc28bb947c5d19b1f6e10bb2701b.jpg,416,416,enemy,199,196,211,235
clip2--77-_jpg.rf.4453cc28bb947c5d19b1f6e10bb2701b.jpg,416,416,enemy_head,204,198,207,205
clip2--647-_jpg.rf.20ee792fef422386c9101a18638a787c.jpg,416,416,enemy,270,175,275,201
clip2--647-_jpg.rf.20ee792fef422386c9101a18638a787c.jpg,416,416,enemy,299,175,310,209
clip2--647-_jpg.rf.20ee792fef422386c9101a18638a787c.jpg,416,416,enemy_head,272,176,275,180
clip2--647-_jpg.rf.20ee792fef422386c9101a18638a787c.jpg,416,416,enemy_head,302,176,305,181
clip2--536-_jpg.rf.7c8fb2c5e96325e65e6c9b96cfafab3d.jpg,416,416,enemy,203,204,209,232
clip2--536-_jpg.rf.7c8fb2c5e96325e65e6c9b96cfafab3d.jpg,416,416,enemy_head,205,204,208,209
clip2--711-_jpg.rf.68814492e6a57590c9ab9bf7257115c6.jpg,416,416,enemy,185,212,202,275
clip2--711-_jpg.rf.68814492e6a57590c9ab9bf7257115c6.jpg,416,416,enemy_head,191,213,196,223
clip2--517-_jpg.rf.7f1f54c6d1caeb9a83aea9d6cd599844.jpg,416,416,enemy,172,136,196,192
clip2--517-_jpg.rf.7f1f54c6d1caeb9a83aea9d6cd599844.jpg,416,416,enemy_head,183,136,187,145
clip2--94-_jpg.rf.30b62a8631cacf37d25a28df1391e97c.jpg,416,416,enemy,193,175,203,212
clip2--94-_jpg.rf.30b62a8631cacf37d25a28df1391e97c.jpg,416,416,enemy_head,197,177,200,183
clip2--664-_jpg.rf.16c7d37d108e680910fe58b3a266af72.jpg,416,416,enemy,205,204,211,235
clip2--664-_jpg.rf.16c7d37d108e680910fe58b3a266af72.jpg,416,416,enemy_head,207,204,209,209
clip2--664-_jpg.rf.16c7d37d108e680910fe58b3a266af72.jpg,416,416,enemy,208,204,214,230
clip2--664-_jpg.rf.16c7d37d108e680910fe58b3a266af72.jpg,416,416,enemy_head,209,205,212,210
clip2--592-_jpg.rf.6ff3022171e4b6f8c53a348ac4471ba6.jpg,416,416,enemy,209,255,216,289
clip2--592-_jpg.rf.6ff3022171e4b6f8c53a348ac4471ba6.jpg,416,416,enemy_head,211,255,213,260
clip2--689-_jpg.rf.2cddcfa50779341d978221706d7e5fcf.jpg,416,416,enemy,190,107,202,139
clip2--689-_jpg.rf.2cddcfa50779341d978221706d7e5fcf.jpg,416,416,enemy,167,137,185,180
clip2--689-_jpg.rf.2cddcfa50779341d978221706d7e5fcf.jpg,416,416,enemy,305,166,329,216
clip2--689-_jpg.rf.2cddcfa50779341d978221706d7e5fcf.jpg,416,416,enemy_head,193,110,196,117
clip2--689-_jpg.rf.2cddcfa50779341d978221706d7e5fcf.jpg,416,416,enemy_head,172,137,177,145
clip2--689-_jpg.rf.2cddcfa50779341d978221706d7e5fcf.jpg,416,416,enemy_head,321,169,328,180
clip2--8-_jpg.rf.1a6a25aeeae5d342fe539861534a74db.jpg,416,416,enemy,197,183,209,233
clip2--8-_jpg.rf.1a6a25aeeae5d342fe539861534a74db.jpg,416,416,enemy_head,201,183,205,191
clip2--605-_jpg.rf.5e0d77ed4db3027f8231a40f5782645a.jpg,416,416,enemy,199,193,206,215
clip2--605-_jpg.rf.5e0d77ed4db3027f8231a40f5782645a.jpg,416,416,enemy_head,201,193,203,196
clip2--686-_jpg.rf.42520fe419832db22cdc6a70f97b4986.jpg,416,416,enemy,126,234,155,272
clip2--686-_jpg.rf.42520fe419832db22cdc6a70f97b4986.jpg,416,416,enemy,191,183,205,214
clip2--686-_jpg.rf.42520fe419832db22cdc6a70f97b4986.jpg,416,416,enemy_head,129,235,136,245
clip2--686-_jpg.rf.42520fe419832db22cdc6a70f97b4986.jpg,416,416,enemy_head,195,183,199,191
clip2--551-_jpg.rf.cf2925c6f4e112cb7858da43e9fd55f5.jpg,416,416,enemy,190,131,202,213
clip2--551-_jpg.rf.cf2925c6f4e112cb7858da43e9fd55f5.jpg,416,416,enemy,195,118,212,220
clip2--551-_jpg.rf.cf2925c6f4e112cb7858da43e9fd55f5.jpg,416,416,enemy,225,120,246,220
clip2--551-_jpg.rf.cf2925c6f4e112cb7858da43e9fd55f5.jpg,416,416,enemy,285,125,309,219
clip2--551-_jpg.rf.cf2925c6f4e112cb7858da43e9fd55f5.jpg,416,416,enemy_head,198,119,205,134
clip2--551-_jpg.rf.cf2925c6f4e112cb7858da43e9fd55f5.jpg,416,416,enemy_head,233,124,240,139
clip2--551-_jpg.rf.cf2925c6f4e112cb7858da43e9fd55f5.jpg,416,416,enemy_head,296,128,303,142
clip2--639-_jpg.rf.1c14b4e5e34acc2ab769a10534519725.jpg,416,416,enemy,221,213,225,231
clip2--639-_jpg.rf.1c14b4e5e34acc2ab769a10534519725.jpg,416,416,enemy,230,210,235,231
clip2--639-_jpg.rf.1c14b4e5e34acc2ab769a10534519725.jpg,416,416,enemy_head,224,214,225,218
clip2--690-_jpg.rf.28f9491012d6a8d51a7a1a832265cad6.jpg,416,416,enemy,328,148,362,202
clip2--690-_jpg.rf.28f9491012d6a8d51a7a1a832265cad6.jpg,416,416,enemy_head,353,152,361,164
clip2--656-_jpg.rf.ba58e301f0796d4c711d5afa2e9d400f.jpg,416,416,enemy,136,195,163,298
clip2--656-_jpg.rf.ba58e301f0796d4c711d5afa2e9d400f.jpg,416,416,enemy_head,146,196,154,213
clip2--62-_jpg.rf.d6b1c243dd98d6ba7ab7e6285b25d460.jpg,416,416,enemy,143,239,151,269
clip2--62-_jpg.rf.d6b1c243dd98d6ba7ab7e6285b25d460.jpg,416,416,enemy_head,147,240,149,245
clip2--596-_jpg.rf.600a2a01a3f108c135c241da5946e28c.jpg,416,416,enemy,137,312,191,397
clip2--670-_jpg.rf.34efef3b859b9d59d1607a434a97bc8d.jpg,416,416,enemy,234,180,244,224
clip2--670-_jpg.rf.34efef3b859b9d59d1607a434a97bc8d.jpg,416,416,enemy_head,235,180,239,188
clip2--673-_jpg.rf.14a8e771c273e5addfab0b9941ef5c47.jpg,416,416,enemy,209,184,220,223
clip2--673-_jpg.rf.14a8e771c273e5addfab0b9941ef5c47.jpg,416,416,enemy_head,213,186,216,192
clip2--673-_jpg.rf.14a8e771c273e5addfab0b9941ef5c47.jpg,416,416,enemy,213,171,223,219
clip2--673-_jpg.rf.14a8e771c273e5addfab0b9941ef5c47.jpg,416,416,enemy_head,216,171,219,180
clip2--694-_jpg.rf.4cfe72d578c35313e5a21abd823798cc.jpg,416,416,enemy,208,181,224,254
clip2--694-_jpg.rf.4cfe72d578c35313e5a21abd823798cc.jpg,416,416,enemy_head,214,185,219,196
clip2--682-_jpg.rf.3cc651b53b569b72882ecc1935d4a529.jpg,416,416,enemy,104,351,150,412
clip2--682-_jpg.rf.3cc651b53b569b72882ecc1935d4a529.jpg,416,416,enemy_head,114,380,124,396
clip2--705-_jpg.rf.01fc04a6652f8bdebe37bcc97de66e3e.jpg,416,416,enemy,202,169,224,257
clip2--705-_jpg.rf.01fc04a6652f8bdebe37bcc97de66e3e.jpg,416,416,enemy_head,210,168,215,183
clip2--707-_jpg.rf.c44ab0bf02f5c6f462fd1dd2ae178843.jpg,416,416,enemy,189,135,211,207
clip2--707-_jpg.rf.c44ab0bf02f5c6f462fd1dd2ae178843.jpg,416,416,enemy_head,196,136,203,150
clip2--677-_jpg.rf.652b4a98a106ad02045a74c558520f8b.jpg,416,416,enemy,175,162,183,190
clip2--677-_jpg.rf.652b4a98a106ad02045a74c558520f8b.jpg,416,416,enemy,197,195,205,226
clip2--677-_jpg.rf.652b4a98a106ad02045a74c558520f8b.jpg,416,416,enemy_head,199,197,203,204
clip2--677-_jpg.rf.652b4a98a106ad02045a74c558520f8b.jpg,416,416,enemy_head,177,163,180,167
clip2--97-_jpg.rf.1d03f54bdda72c125cbb6761c3964e38.jpg,416,416,enemy,205,258,218,314
clip2--97-_jpg.rf.1d03f54bdda72c125cbb6761c3964e38.jpg,416,416,enemy_head,208,259,213,270
clip2--625-_jpg.rf.12aae18fe034c305c57714f1d63beebf.jpg,416,416,enemy,194,174,201,209
clip2--625-_jpg.rf.12aae18fe034c305c57714f1d63beebf.jpg,416,416,enemy,210,160,217,189
clip2--625-_jpg.rf.12aae18fe034c305c57714f1d63beebf.jpg,416,416,enemy,229,162,237,192
clip2--625-_jpg.rf.12aae18fe034c305c57714f1d63beebf.jpg,416,416,enemy,249,164,257,197
clip2--625-_jpg.rf.12aae18fe034c305c57714f1d63beebf.jpg,416,416,enemy_head,197,175,201,181
clip2--625-_jpg.rf.12aae18fe034c305c57714f1d63beebf.jpg,416,416,enemy_head,231,164,234,170
clip2--625-_jpg.rf.12aae18fe034c305c57714f1d63beebf.jpg,416,416,enemy_head,253,166,255,170
clip2--625-_jpg.rf.12aae18fe034c305c57714f1d63beebf.jpg,416,416,enemy_head,212,163,215,170
clip2--691-_jpg.rf.48949e087fdbc13cd35b41595effcd8b.jpg,416,416,enemy,371,156,413,232
clip2--691-_jpg.rf.48949e087fdbc13cd35b41595effcd8b.jpg,416,416,enemy_head,401,162,412,179
clip2--683-_jpg.rf.32129b8324afe3fc89474aaa514811da.jpg,416,416,enemy,76,329,111,378
clip2--683-_jpg.rf.32129b8324afe3fc89474aaa514811da.jpg,416,416,enemy,213,389,234,416
clip2--683-_jpg.rf.32129b8324afe3fc89474aaa514811da.jpg,416,416,enemy_head,80,349,87,361
clip2--621-_jpg.rf.10813ad752cf2da3610b5a46a99f8eee.jpg,416,416,enemy,148,191,166,250
clip2--621-_jpg.rf.10813ad752cf2da3610b5a46a99f8eee.jpg,416,416,enemy,182,151,191,189
clip2--621-_jpg.rf.10813ad752cf2da3610b5a46a99f8eee.jpg,416,416,enemy,230,165,241,211
clip2--621-_jpg.rf.10813ad752cf2da3610b5a46a99f8eee.jpg,416,416,enemy,243,174,255,234
clip2--621-_jpg.rf.10813ad752cf2da3610b5a46a99f8eee.jpg,416,416,enemy_head,155,193,160,205
clip2--621-_jpg.rf.10813ad752cf2da3610b5a46a99f8eee.jpg,416,416,enemy_head,247,177,252,187
clip2--621-_jpg.rf.10813ad752cf2da3610b5a46a99f8eee.jpg,416,416,enemy_head,233,165,237,174
clip2--621-_jpg.rf.10813ad752cf2da3610b5a46a99f8eee.jpg,416,416,enemy_head,186,152,190,160
clip2--698-_jpg.rf.d8ac28de73e216d2fdbbe30430ebcb1e.jpg,416,416,enemy,131,171,181,290
clip2--698-_jpg.rf.d8ac28de73e216d2fdbbe30430ebcb1e.jpg,416,416,enemy_head,148,172,157,196
clip3--102-_jpg.rf.0af67fdf3615fc02a40563073d7e44ac.jpg,416,416,enemy,208,209,213,229
clip3--102-_jpg.rf.0af67fdf3615fc02a40563073d7e44ac.jpg,416,416,enemy_head,210,208,212,213
clip2--671-_jpg.rf.3f6eaac9c46dfc4c52522290608b7edb.jpg,416,416,enemy,221,177,232,228
clip2--671-_jpg.rf.3f6eaac9c46dfc4c52522290608b7edb.jpg,416,416,enemy_head,225,180,228,188
clip3--12-_jpg.rf.0fdd10c0adce9ffe8449f05be8731bfb.jpg,416,416,enemy,195,196,212,285
clip3--12-_jpg.rf.0fdd10c0adce9ffe8449f05be8731bfb.jpg,416,416,enemy_head,199,199,206,211
clip2--59-_jpg.rf.d9891205859fb78f8eef57ba78af3464.jpg,416,416,enemy,204,291,209,310
clip2--59-_jpg.rf.d9891205859fb78f8eef57ba78af3464.jpg,416,416,enemy_head,206,289,208,293
clip3--124-_jpg.rf.ae413550cdf52efe5450320a353cfee7.jpg,416,416,enemy,161,194,172,236
clip3--124-_jpg.rf.ae413550cdf52efe5450320a353cfee7.jpg,416,416,enemy,202,198,216,239
clip3--124-_jpg.rf.ae413550cdf52efe5450320a353cfee7.jpg,416,416,enemy_head,207,200,210,207
clip4--356-_jpg.rf.22e3f362dbe5285a4db81c746c28a6e3.jpg,416,416,enemy,229,201,243,254
clip4--356-_jpg.rf.22e3f362dbe5285a4db81c746c28a6e3.jpg,416,416,enemy_head,233,201,239,213
clip2--699-_jpg.rf.a46a294a1f31963b4927a7b361a175e4.jpg,416,416,enemy,82,170,137,349
clip2--699-_jpg.rf.a46a294a1f31963b4927a7b361a175e4.jpg,416,416,enemy_head,103,170,116,202
clip3--117-_jpg.rf.570db066143cf0439b955980569bc32d.jpg,416,416,enemy,204,205,221,292
clip3--1-_jpg.rf.9fdc1cc63caf6cf1fa9e66817593dae2.jpg,416,416,enemy,212,203,215,218
clip3--1-_jpg.rf.9fdc1cc63caf6cf1fa9e66817593dae2.jpg,416,416,enemy_head,215,203,216,207
clip2--124-_jpg.rf.3ab05ccb3acfbbb9eb6537ab154bfd50.jpg,416,416,enemy,201,185,206,210
clip2--124-_jpg.rf.3ab05ccb3acfbbb9eb6537ab154bfd50.jpg,416,416,enemy_head,202,185,205,192
clip2--678-_jpg.rf.4c255e9f0a7579a25176164468165e0b.jpg,416,416,enemy,287,99,326,175
clip2--678-_jpg.rf.4c255e9f0a7579a25176164468165e0b.jpg,416,416,enemy_head,315,105,324,120
clip3--101-_jpg.rf.5c857a39afe1b0701d9f8da298fc10df.jpg,416,416,enemy,207,220,214,243
clip3--101-_jpg.rf.5c857a39afe1b0701d9f8da298fc10df.jpg,416,416,enemy_head,210,220,212,225
clip3--137-_jpg.rf.e173e7320bdfedcbd3a03483e8d4511d.jpg,416,416,enemy,212,222,220,249
clip3--137-_jpg.rf.e173e7320bdfedcbd3a03483e8d4511d.jpg,416,416,enemy_head,216,223,219,227
clip2--111-_jpg.rf.672cdce6b299cfa336b64af701e957be.jpg,416,416,enemy,38,182,52,217
clip2--111-_jpg.rf.672cdce6b299cfa336b64af701e957be.jpg,416,416,enemy_head,42,183,46,190
clip3--104-_jpg.rf.65280e499562cc275cbf3d76d02965db.jpg,416,416,enemy,262,182,269,217
clip3--104-_jpg.rf.65280e499562cc275cbf3d76d02965db.jpg,416,416,enemy_head,264,181,267,187
clip2--132-_jpg.rf.f85e00d8d1036f8642bd6eeb7456c47a.jpg,416,416,enemy,199,172,207,203
clip2--132-_jpg.rf.f85e00d8d1036f8642bd6eeb7456c47a.jpg,416,416,enemy_head,201,173,205,180
clip2--676-_jpg.rf.8eeb5a49cc0f0171e7b7d8956f396d05.jpg,416,416,enemy,183,162,193,191
clip2--676-_jpg.rf.8eeb5a49cc0f0171e7b7d8956f396d05.jpg,416,416,enemy,199,194,207,231
clip2--676-_jpg.rf.8eeb5a49cc0f0171e7b7d8956f396d05.jpg,416,416,enemy_head,184,162,187,168
clip2--676-_jpg.rf.8eeb5a49cc0f0171e7b7d8956f396d05.jpg,416,416,enemy_head,201,191,204,197
clip3--129-_jpg.rf.3c63e6170bcb71d25084f38b17bdcf94.jpg,416,416,enemy,144,228,164,288
clip3--129-_jpg.rf.3c63e6170bcb71d25084f38b17bdcf94.jpg,416,416,enemy,195,212,207,269
clip3--129-_jpg.rf.3c63e6170bcb71d25084f38b17bdcf94.jpg,416,416,enemy_head,152,229,157,242
clip2--161-_jpg.rf.312e51f82182bfce6e186f6a8fbed5b1.jpg,416,416,enemy,198,200,211,233
clip2--161-_jpg.rf.312e51f82182bfce6e186f6a8fbed5b1.jpg,416,416,enemy,297,210,305,240
clip2--161-_jpg.rf.312e51f82182bfce6e186f6a8fbed5b1.jpg,416,416,enemy_head,206,203,210,212
clip2--161-_jpg.rf.312e51f82182bfce6e186f6a8fbed5b1.jpg,416,416,enemy_head,299,212,302,220
clip2--141-_jpg.rf.fe78098da8b5470128b1a4719ece54b4.jpg,416,416,enemy,264,14,279,93
clip2--141-_jpg.rf.fe78098da8b5470128b1a4719ece54b4.jpg,416,416,enemy_head,267,10,278,29
clip4--345-_jpg.rf.db869a75d4ca3ef0b4cc9c59a0548e57.jpg,416,416,enemy,207,204,210,219
clip4--345-_jpg.rf.db869a75d4ca3ef0b4cc9c59a0548e57.jpg,416,416,enemy_head,208,205,210,209
clip3--126-_jpg.rf.fe0e71e68445476e97cf86ad34b99d33.jpg,416,416,enemy,200,179,223,243
clip3--126-_jpg.rf.fe0e71e68445476e97cf86ad34b99d33.jpg,416,416,enemy_head,208,182,212,191
clip2--103-_jpg.rf.185a326d547385f926c46d369db4c32f.jpg,416,416,enemy,200,169,207,199
clip2--103-_jpg.rf.185a326d547385f926c46d369db4c32f.jpg,416,416,enemy_head,201,170,204,176
clip2--139-_jpg.rf.9472609d3a4682d38f3006fc044c3216.jpg,416,416,enemy,199,151,225,270
clip2--139-_jpg.rf.9472609d3a4682d38f3006fc044c3216.jpg,416,416,enemy_head,203,153,211,171
clip4--378-_jpg.rf.6891e66cc0a61d55f3c305e731d2ed2a.jpg,416,416,enemy,149,176,186,332
clip4--378-_jpg.rf.6891e66cc0a61d55f3c305e731d2ed2a.jpg,416,416,enemy,215,149,248,257
clip4--378-_jpg.rf.6891e66cc0a61d55f3c305e731d2ed2a.jpg,416,416,enemy_head,162,177,175,203
clip4--378-_jpg.rf.6891e66cc0a61d55f3c305e731d2ed2a.jpg,416,416,enemy_head,226,148,234,167
clip2--199-_jpg.rf.b3040f5fc23db4f8598b306a5ad30b6b.jpg,416,416,enemy,158,269,201,413
clip2--199-_jpg.rf.b3040f5fc23db4f8598b306a5ad30b6b.jpg,416,416,enemy_head,170,267,183,296
clip4--393-_jpg.rf.4146594999dc8751eb3c039597eb83be.jpg,416,416,enemy,172,185,180,216
clip4--393-_jpg.rf.4146594999dc8751eb3c039597eb83be.jpg,416,416,enemy,207,181,218,228
clip4--393-_jpg.rf.4146594999dc8751eb3c039597eb83be.jpg,416,416,enemy_head,211,181,215,190
clip4--393-_jpg.rf.4146594999dc8751eb3c039597eb83be.jpg,416,416,enemy_head,173,184,177,191
clip4--403-_jpg.rf.bdefecc81aebc8b100828dfc0e624a00.jpg,416,416,enemy,245,184,261,247
clip4--403-_jpg.rf.bdefecc81aebc8b100828dfc0e624a00.jpg,416,416,enemy_head,250,184,255,193
clip4--33-_jpg.rf.d9c3aa8c11f536d5e93b7ef6c4f736bb.jpg,416,416,enemy,199,200,207,233
clip4--33-_jpg.rf.d9c3aa8c11f536d5e93b7ef6c4f736bb.jpg,416,416,enemy_head,198,200,204,206
clip2--202-_jpg.rf.0d6a8276899e253f77fc00711ec19c14.jpg,416,416,enemy,133,82,286,416
clip2--202-_jpg.rf.0d6a8276899e253f77fc00711ec19c14.jpg,416,416,enemy_head,171,83,205,162
clip2--207-_jpg.rf.f783dc4de37414dedf44ec8f16e4f6eb.jpg,416,416,enemy,188,133,199,185
clip2--207-_jpg.rf.f783dc4de37414dedf44ec8f16e4f6eb.jpg,416,416,enemy,211,148,225,191
clip2--207-_jpg.rf.f783dc4de37414dedf44ec8f16e4f6eb.jpg,416,416,enemy,174,152,182,185
clip2--207-_jpg.rf.f783dc4de37414dedf44ec8f16e4f6eb.jpg,416,416,enemy,174,142,179,167
clip2--207-_jpg.rf.f783dc4de37414dedf44ec8f16e4f6eb.jpg,416,416,enemy_head,176,143,178,148
clip2--207-_jpg.rf.f783dc4de37414dedf44ec8f16e4f6eb.jpg,416,416,enemy_head,176,154,179,159
clip2--207-_jpg.rf.f783dc4de37414dedf44ec8f16e4f6eb.jpg,416,416,enemy_head,191,136,196,145
clip2--207-_jpg.rf.f783dc4de37414dedf44ec8f16e4f6eb.jpg,416,416,enemy_head,215,154,219,162
clip2--116-_jpg.rf.ac9dd26d0ea021a43cd2b1279cfe1920.jpg,416,416,enemy,198,194,208,233
clip2--116-_jpg.rf.ac9dd26d0ea021a43cd2b1279cfe1920.jpg,416,416,enemy_head,201,197,205,204
clip2--379-_jpg.rf.dc616b82908acaa91a4d92bccda0058f.jpg,416,416,enemy,218,149,241,216
clip2--379-_jpg.rf.dc616b82908acaa91a4d92bccda0058f.jpg,416,416,enemy_head,227,153,234,168
clip4--373-_jpg.rf.4bafeab3e1007fc1c0cfcd58b6fb9d06.jpg,416,416,enemy,206,185,213,216
clip4--373-_jpg.rf.4bafeab3e1007fc1c0cfcd58b6fb9d06.jpg,416,416,enemy_head,210,186,213,194
clip4--343-_jpg.rf.d98cb7d0402b4000e23c31cb964ca6d2.jpg,416,416,enemy,206,192,210,208
clip4--343-_jpg.rf.d98cb7d0402b4000e23c31cb964ca6d2.jpg,416,416,enemy_head,208,192,210,196
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy,128,189,139,225
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy,179,187,189,234
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy,186,186,195,224
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy,204,187,214,233
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy,365,142,415,305
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy_head,207,189,212,197
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy_head,406,147,415,182
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy_head,187,188,193,196
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy_head,181,189,187,198
clip4--337-_jpg.rf.e41b33bedb5d75d1ee903b43ed914ead.jpg,416,416,enemy_head,129,187,134,193
clip2--154-_jpg.rf.08fa2a53f6507598b98cb36cdb3c421e.jpg,416,416,enemy,208,190,222,263
clip2--154-_jpg.rf.08fa2a53f6507598b98cb36cdb3c421e.jpg,416,416,enemy_head,214,192,221,205
clip2--383-_jpg.rf.0a657d304debd03397bb540d9c73fec4.jpg,416,416,enemy,216,152,242,214
clip2--383-_jpg.rf.0a657d304debd03397bb540d9c73fec4.jpg,416,416,enemy_head,228,152,234,167
clip2--159-_jpg.rf.97ad3bfbc0008312f3bbf7d721bc1a5a.jpg,416,416,enemy,204,204,214,235
