filename,width,height,class,xmin,ymin,xmax,ymax
clip4--295-_jpg.rf.0c77b90c7b07c82b1f831a7127227afb.jpg,416,416,enemy,149,164,165,228
clip4--295-_jpg.rf.0c77b90c7b07c82b1f831a7127227afb.jpg,416,416,enemy,96,166,108,213
clip4--295-_jpg.rf.0c77b90c7b07c82b1f831a7127227afb.jpg,416,416,enemy_head,155,167,160,177
clip4--295-_jpg.rf.0c77b90c7b07c82b1f831a7127227afb.jpg,416,416,enemy_head,99,167,103,175
clip3--83-_jpg.rf.63b6aa47ddf4663d72f5fb01720a0365.jpg,416,416,enemy,202,202,210,226
clip3--83-_jpg.rf.63b6aa47ddf4663d72f5fb01720a0365.jpg,416,416,enemy_head,205,202,208,208
clip4--261-_jpg.rf.b7ef1367b563770e0a7bf07bd0512c20.jpg,416,416,enemy,150,199,162,254
clip4--261-_jpg.rf.b7ef1367b563770e0a7bf07bd0512c20.jpg,416,416,enemy,213,186,220,219
clip4--261-_jpg.rf.b7ef1367b563770e0a7bf07bd0512c20.jpg,416,416,enemy_head,154,200,160,211
clip4--261-_jpg.rf.b7ef1367b563770e0a7bf07bd0512c20.jpg,416,416,enemy_head,215,186,218,193
clip3--89-_jpg.rf.dc98d342d037c0b705b5e7de0cac2e9e.jpg,416,416,enemy,194,199,203,234
clip3--89-_jpg.rf.dc98d342d037c0b705b5e7de0cac2e9e.jpg,416,416,enemy_head,197,200,200,206
clip3--79-_jpg.rf.5b9ffc72e1fc8b1206ca6ffefcc3e23a.jpg,416,416,enemy,201,208,208,235
clip3--79-_jpg.rf.5b9ffc72e1fc8b1206ca6ffefcc3e23a.jpg,416,416,enemy_head,203,209,205,214
clip4--259-_jpg.rf.071cd77e1a7f55232c1e46bba83ba021.jpg,416,416,enemy,191,188,216,243
clip4--259-_jpg.rf.071cd77e1a7f55232c1e46bba83ba021.jpg,416,416,enemy_head,200,191,204,200
clip4--152-_jpg.rf.aec8f47c405de8b8c038ba29bd8d3260.jpg,416,416,enemy,265,200,273,236
clip4--152-_jpg.rf.aec8f47c405de8b8c038ba29bd8d3260.jpg,416,416,enemy_head,266,201,269,207
clip4--103-_jpg.rf.49b15d694f1b62bd99373bb99ec5d58d.jpg,416,416,enemy,195,199,216,310
clip4--103-_jpg.rf.49b15d694f1b62bd99373bb99ec5d58d.jpg,416,416,enemy,231,209,245,268
clip4--103-_jpg.rf.49b15d694f1b62bd99373bb99ec5d58d.jpg,416,416,enemy_head,205,202,212,217
clip4--103-_jpg.rf.49b15d694f1b62bd99373bb99ec5d58d.jpg,416,416,enemy_head,236,212,239,220
clip4--159-_jpg.rf.ecb4bb32300cb57d977d3d1c48ff9f7b.jpg,416,416,enemy,216,197,221,223
clip4--159-_jpg.rf.ecb4bb32300cb57d977d3d1c48ff9f7b.jpg,416,416,enemy_head,217,196,220,204
clip4--258-_jpg.rf.47ac500557e8ffd0eb8fd0447f7f36f9.jpg,416,416,enemy,73,184,91,250
clip4--258-_jpg.rf.47ac500557e8ffd0eb8fd0447f7f36f9.jpg,416,416,enemy_head,79,184,85,196
clip4--193-_jpg.rf.80515df7e26d609883acae8c5cbaf151.jpg,416,416,enemy,220,192,225,212
clip4--193-_jpg.rf.80515df7e26d609883acae8c5cbaf151.jpg,416,416,enemy_head,221,192,224,197
clip4--260-_jpg.rf.e15db5dec85157e6831a4ce2f4988b86.jpg,416,416,enemy,229,177,237,214
clip4--260-_jpg.rf.e15db5dec85157e6831a4ce2f4988b86.jpg,416,416,enemy,179,193,189,258
clip4--260-_jpg.rf.e15db5dec85157e6831a4ce2f4988b86.jpg,416,416,enemy_head,232,178,235,185
clip4--260-_jpg.rf.e15db5dec85157e6831a4ce2f4988b86.jpg,416,416,enemy_head,181,193,187,208
clip3--85-_jpg.rf.de237c17f21888bd6563fea64cdb0a20.jpg,416,416,enemy,212,211,221,239
clip3--85-_jpg.rf.de237c17f21888bd6563fea64cdb0a20.jpg,416,416,enemy_head,216,211,219,216
clip4--234-_jpg.rf.64ede975c384b737d8c8c75c29ddc28a.jpg,416,416,enemy,146,192,165,279
clip4--234-_jpg.rf.64ede975c384b737d8c8c75c29ddc28a.jpg,416,416,enemy_head,152,192,160,211
clip4--208-_jpg.rf.af64eb0b7de5b600b90de83f3e77da43.jpg,416,416,enemy,175,186,178,205
clip4--208-_jpg.rf.af64eb0b7de5b600b90de83f3e77da43.jpg,416,416,enemy_head,176,185,178,189
clip2--121-_jpg.rf.6bca04218060d7026b606fde78f09de4.jpg,416,416,enemy,206,211,213,234
clip2--121-_jpg.rf.6bca04218060d7026b606fde78f09de4.jpg,416,416,enemy_head,208,212,211,217
clip4--271-_jpg.rf.c1f9b463274901b55a8985afd27b77ea.jpg,416,416,enemy,266,217,275,246
clip4--271-_jpg.rf.c1f9b463274901b55a8985afd27b77ea.jpg,416,416,enemy_head,267,219,271,227
clip3--8-_jpg.rf.1bc7e3981fcafeb2597631555e1ce990.jpg,416,416,enemy,203,201,209,230
clip3--8-_jpg.rf.1bc7e3981fcafeb2597631555e1ce990.jpg,416,416,enemy_head,204,200,207,206
clip2--305-_jpg.rf.59564a31d1e16e3ecfc5b7eee0df79f5.jpg,416,416,enemy,208,206,213,224
clip2--305-_jpg.rf.59564a31d1e16e3ecfc5b7eee0df79f5.jpg,416,416,enemy_head,209,207,212,212
clip2--345-_jpg.rf.1784c03edf0d340921c66e28e069fde9.jpg,416,416,enemy,335,71,353,139
clip2--345-_jpg.rf.1784c03edf0d340921c66e28e069fde9.jpg,416,416,enemy_head,346,75,351,88
clip2--188-_jpg.rf.9596ee6371d5957c12c6e09df9396a95.jpg,416,416,enemy,187,192,218,310
clip2--188-_jpg.rf.9596ee6371d5957c12c6e09df9396a95.jpg,416,416,enemy_head,197,194,206,211
clip4--147-_jpg.rf.b78b0c0b5974479e5bfc14b046e21cc8.jpg,416,416,enemy,277,183,288,216
clip4--147-_jpg.rf.b78b0c0b5974479e5bfc14b046e21cc8.jpg,416,416,enemy_head,281,186,284,194
clip4--219-_jpg.rf.a079226a2a286ef430c3d8d08491fb67.jpg,416,416,enemy,126,135,175,326
clip4--219-_jpg.rf.a079226a2a286ef430c3d8d08491fb67.jpg,416,416,enemy_head,138,136,151,167
clip2--291-_jpg.rf.59eb032276895624e93e638d83dd6578.jpg,416,416,enemy,213,213,221,249
clip2--291-_jpg.rf.59eb032276895624e93e638d83dd6578.jpg,416,416,enemy_head,215,213,218,219
clip2--318-_jpg.rf.82f74fb24e9de7eff48e512201b975a5.jpg,416,416,enemy,191,220,200,247
clip2--318-_jpg.rf.82f74fb24e9de7eff48e512201b975a5.jpg,416,416,enemy_head,195,220,198,225
clip2--29-_jpg.rf.c27a772884e0f0bf9340997549d8868e.jpg,416,416,enemy,177,194,209,299
clip2--29-_jpg.rf.c27a772884e0f0bf9340997549d8868e.jpg,416,416,enemy_head,191,196,198,209
clip2--284-_jpg.rf.731f6d5c8db5ec6bf66b53abffc47075.jpg,416,416,enemy,207,201,214,226
clip2--284-_jpg.rf.731f6d5c8db5ec6bf66b53abffc47075.jpg,416,416,enemy_head,209,203,212,208
clip2--321-_jpg.rf.46b7036f6209aa40db662d7b1d0e2880.jpg,416,416,enemy,194,216,207,250
clip2--321-_jpg.rf.46b7036f6209aa40db662d7b1d0e2880.jpg,416,416,enemy_head,199,219,203,226
clip2--22-_jpg.rf.323f14e088419ae6722fe1a8fa4c2fca.jpg,416,416,enemy,220,187,238,268
clip2--22-_jpg.rf.323f14e088419ae6722fe1a8fa4c2fca.jpg,416,416,enemy_head,223,189,230,202
clip2--196-_jpg.rf.3fdd83318822338e2bee779af633808c.jpg,416,416,enemy,205,180,227,250
clip2--196-_jpg.rf.3fdd83318822338e2bee779af633808c.jpg,416,416,enemy_head,213,182,221,200
clip2--166-_jpg.rf.713d499f10a6e875a851bcfb8b0cfdaf.jpg,416,416,enemy,205,200,213,233
clip2--134-_jpg.rf.c43a75b31538a4b3b04f11140f076c53.jpg,416,416,enemy,116,215,152,335
clip2--134-_jpg.rf.c43a75b31538a4b3b04f11140f076c53.jpg,416,416,enemy_head,129,215,138,238
clip3--193-_jpg.rf.fa54d554b2efa6f3298391a0d0a7cc42.jpg,416,416,enemy,254,190,259,212
clip3--193-_jpg.rf.fa54d554b2efa6f3298391a0d0a7cc42.jpg,416,416,enemy_head,256,189,258,194
clip4--167-_jpg.rf.fa79570d858a2e6a392cd8f02c51bf4f.jpg,416,416,enemy,182,179,205,247
clip4--167-_jpg.rf.fa79570d858a2e6a392cd8f02c51bf4f.jpg,416,416,enemy_head,191,180,196,193
clip2--125-_jpg.rf.98cc7b2c382ab8fcfcd4565534bc4149.jpg,416,416,enemy,202,185,208,210
clip2--125-_jpg.rf.98cc7b2c382ab8fcfcd4565534bc4149.jpg,416,416,enemy_head,204,186,207,191
clip2--240-_jpg.rf.469b66ea8db6f7dbc275f2fb81ee2664.jpg,416,416,enemy,172,251,187,308
clip2--240-_jpg.rf.469b66ea8db6f7dbc275f2fb81ee2664.jpg,416,416,enemy_head,175,252,180,260
clip2--376-_jpg.rf.3c1200e4ed4b36920fe54383aaf2349c.jpg,416,416,enemy,219,152,240,216
clip2--376-_jpg.rf.3c1200e4ed4b36920fe54383aaf2349c.jpg,416,416,enemy_head,227,153,234,168
clip4--211-_jpg.rf.9e9a3a22170aa7104d40c5d84213f449.jpg,416,416,enemy,183,173,189,196
clip4--211-_jpg.rf.9e9a3a22170aa7104d40c5d84213f449.jpg,416,416,enemy_head,184,173,187,178
clip3--145-_jpg.rf.89ec450985d9781bd1b4098d5bf5301f.jpg,416,416,enemy,208,205,213,222
clip3--145-_jpg.rf.89ec450985d9781bd1b4098d5bf5301f.jpg,416,416,enemy_head,209,206,211,210
clip2--143-_jpg.rf.d509daf3997292518747ffc4e60fbab4.jpg,416,416,enemy,227,147,243,210
clip2--143-_jpg.rf.d509daf3997292518747ffc4e60fbab4.jpg,416,416,enemy_head,232,145,237,157
clip3--152-_jpg.rf.a265a18d4af77e217b8f669503f33398.jpg,416,416,enemy,195,202,202,229
clip3--152-_jpg.rf.a265a18d4af77e217b8f669503f33398.jpg,416,416,enemy_head,196,202,199,207
clip2--222-_jpg.rf.e4a162e683c0742d8d22f271ea33e445.jpg,416,416,enemy,215,170,228,251
clip4--390-_jpg.rf.4031e0ef4184c6095c682b27c4ebeafc.jpg,416,416,enemy,170,187,188,231
clip4--390-_jpg.rf.4031e0ef4184c6095c682b27c4ebeafc.jpg,416,416,enemy,169,187,177,228
clip4--390-_jpg.rf.4031e0ef4184c6095c682b27c4ebeafc.jpg,416,416,enemy,148,184,158,225
clip4--390-_jpg.rf.4031e0ef4184c6095c682b27c4ebeafc.jpg,416,416,enemy_head,177,186,182,193
clip4--390-_jpg.rf.4031e0ef4184c6095c682b27c4ebeafc.jpg,416,416,enemy_head,172,188,175,196
clip4--390-_jpg.rf.4031e0ef4184c6095c682b27c4ebeafc.jpg,416,416,enemy_head,150,185,156,194
clip3--125-_jpg.rf.614b93b5e8afa07090b03dff6b45e470.jpg,416,416,enemy,190,185,208,246
clip3--125-_jpg.rf.614b93b5e8afa07090b03dff6b45e470.jpg,416,416,enemy_head,197,188,201,197
clip3--192-_jpg.rf.75c8310fe7841d47e45b556c6c2478fe.jpg,416,416,enemy,151,165,165,218
clip3--192-_jpg.rf.75c8310fe7841d47e45b556c6c2478fe.jpg,416,416,enemy_head,155,165,159,175
clip2--645-_jpg.rf.b1a92be58f8a8de361493fa8c1673d91.jpg,416,416,enemy,315,158,328,187
clip2--645-_jpg.rf.b1a92be58f8a8de361493fa8c1673d91.jpg,416,416,enemy,341,164,357,199
clip2--645-_jpg.rf.b1a92be58f8a8de361493fa8c1673d91.jpg,416,416,enemy_head,325,159,328,165
clip2--645-_jpg.rf.b1a92be58f8a8de361493fa8c1673d91.jpg,416,416,enemy_head,351,165,354,173
clip3--139-_jpg.rf.b83aa6e5e2085660cdae4a55f03a837c.jpg,416,416,enemy,254,169,266,212
clip3--139-_jpg.rf.b83aa6e5e2085660cdae4a55f03a837c.jpg,416,416,enemy_head,259,172,262,179
clip3--271-_jpg.rf.c68d0ee64f487128f0d537f38e0e5d37.jpg,416,416,enemy,180,149,208,273
clip3--271-_jpg.rf.c68d0ee64f487128f0d537f38e0e5d37.jpg,416,416,enemy_head,183,150,194,174
clip3--240-_jpg.rf.5855932a4fcf173230e130c2530020e6.jpg,416,416,enemy,182,182,190,207
clip3--240-_jpg.rf.5855932a4fcf173230e130c2530020e6.jpg,416,416,enemy_head,184,183,186,187
clip3--250-_jpg.rf.3289af0fe3f5116faf70e36c92b6420d.jpg,416,416,enemy,187,175,222,317
clip3--250-_jpg.rf.3289af0fe3f5116faf70e36c92b6420d.jpg,416,416,enemy_head,199,183,209,208
clip3--221-_jpg.rf.a335e9bace933f19383d64b672390424.jpg,416,416,enemy,206,193,210,210
clip3--221-_jpg.rf.a335e9bace933f19383d64b672390424.jpg,416,416,enemy,209,189,213,209
clip3--221-_jpg.rf.a335e9bace933f19383d64b672390424.jpg,416,416,enemy_head,210,190,211,194
clip3--221-_jpg.rf.a335e9bace933f19383d64b672390424.jpg,416,416,enemy_head,207,195,209,198
clip2--44-_jpg.rf.27dc66b1cd93f610a6bc5b199f80172c.jpg,416,416,enemy,201,176,210,227
clip2--44-_jpg.rf.27dc66b1cd93f610a6bc5b199f80172c.jpg,416,416,enemy_head,203,177,207,184
clip3--19-_jpg.rf.a7af8702e5c0b7e404b84a6e4189a75f.jpg,416,416,enemy,204,204,216,249
clip3--19-_jpg.rf.a7af8702e5c0b7e404b84a6e4189a75f.jpg,416,416,enemy_head,208,204,211,212
clip3--272-_jpg.rf.65c1a0c61f544b50f9655dc819ff83ea.jpg,416,416,enemy,189,165,215,292
clip3--272-_jpg.rf.65c1a0c61f544b50f9655dc819ff83ea.jpg,416,416,enemy_head,192,165,203,189
clip4--322-_jpg.rf.7cf7bc6e538326bcefdc919ea5baebfe.jpg,416,416,enemy,207,191,216,219
clip4--322-_jpg.rf.7cf7bc6e538326bcefdc919ea5baebfe.jpg,416,416,enemy,183,193,191,223
clip4--322-_jpg.rf.7cf7bc6e538326bcefdc919ea5baebfe.jpg,416,416,enemy_head,186,194,190,200
clip4--322-_jpg.rf.7cf7bc6e538326bcefdc919ea5baebfe.jpg,416,416,enemy_head,208,193,213,202
clip3--51-_jpg.rf.877d3b8fe6a77662b7298d58495fc439.jpg,416,416,enemy,198,231,215,295
clip3--51-_jpg.rf.877d3b8fe6a77662b7298d58495fc439.jpg,416,416,enemy_head,205,232,209,242
clip3--151-_jpg.rf.1bf71df108b833578c4b027385ae78e6.jpg,416,416,enemy,217,201,224,228
clip3--151-_jpg.rf.1bf71df108b833578c4b027385ae78e6.jpg,416,416,enemy_head,219,202,222,207
clip3--290-_jpg.rf.8a9dbd5c30612401d887fdde809826cf.jpg,416,416,enemy,201,205,204,219
clip3--290-_jpg.rf.8a9dbd5c30612401d887fdde809826cf.jpg,416,416,enemy_head,202,204,204,208
clip2--42-_jpg.rf.a0c7895041ea3a26d4cda2e6c6c9a395.jpg,416,416,enemy,209,201,219,249
clip2--42-_jpg.rf.a0c7895041ea3a26d4cda2e6c6c9a395.jpg,416,416,enemy_head,213,200,217,208
clip3--241-_jpg.rf.cd09da3c0987e3510fd0bbd122904f81.jpg,416,416,enemy,194,204,199,227
clip3--241-_jpg.rf.cd09da3c0987e3510fd0bbd122904f81.jpg,416,416,enemy_head,196,204,198,208
clip3--246-_jpg.rf.44a96af93023d63441ed99ff36d3c68c.jpg,416,416,enemy,213,207,218,227
clip3--246-_jpg.rf.44a96af93023d63441ed99ff36d3c68c.jpg,416,416,enemy_head,215,207,217,210
clip2--475-_jpg.rf.85537920b4cf015238fad832c0f6163c.jpg,416,416,enemy,206,117,217,185
clip2--475-_jpg.rf.85537920b4cf015238fad832c0f6163c.jpg,416,416,enemy_head,209,119,214,130
clip2--480-_jpg.rf.29602609901bceb7706bded7b9edc485.jpg,416,416,enemy,154,85,244,297
clip2--480-_jpg.rf.29602609901bceb7706bded7b9edc485.jpg,416,416,enemy_head,160,89,184,142
clip3--297-_jpg.rf.fac89fbc1bf2e87cf9b6a87fc503dba9.jpg,416,416,enemy,207,207,212,223
clip3--297-_jpg.rf.fac89fbc1bf2e87cf9b6a87fc503dba9.jpg,416,416,enemy_head,208,207,210,210
clip2--498-_jpg.rf.b1900c921c23e88266877c71f0294559.jpg,416,416,enemy,208,206,215,239
clip2--498-_jpg.rf.b1900c921c23e88266877c71f0294559.jpg,416,416,enemy_head,210,208,213,213
clip2--227-_jpg.rf.10cee2d30bf2a3b51897cc41c2734f62.jpg,416,416,enemy,218,189,223,216
clip2--227-_jpg.rf.10cee2d30bf2a3b51897cc41c2734f62.jpg,416,416,enemy_head,219,193,221,198
clip2--81-_jpg.rf.5eede4bd3eda48fb1c643e82ce20366a.jpg,416,416,enemy,215,223,224,260
clip2--81-_jpg.rf.5eede4bd3eda48fb1c643e82ce20366a.jpg,416,416,enemy_head,219,225,222,233
clip2--155-_jpg.rf.de2b5d2506b33ac87e60c62767378265.jpg,416,416,enemy,198,197,213,269
clip2--155-_jpg.rf.de2b5d2506b33ac87e60c62767378265.jpg,416,416,enemy_head,204,197,210,209
clip3--231-_jpg.rf.5f60edf68607d65b6a6f00aeea271c18.jpg,416,416,enemy,197,180,206,218
clip3--231-_jpg.rf.5f60edf68607d65b6a6f00aeea271c18.jpg,416,416,enemy,322,221,329,246
clip3--231-_jpg.rf.5f60edf68607d65b6a6f00aeea271c18.jpg,416,416,enemy_head,324,223,327,229
clip2--458-_jpg.rf.355aa341bf7f227253a9a7056836f568.jpg,416,416,enemy,205,188,213,225
clip2--458-_jpg.rf.355aa341bf7f227253a9a7056836f568.jpg,416,416,enemy_head,207,189,210,195
clip2--436-_jpg.rf.8f0510a46497b93e0dbf8c939ddc10c9.jpg,416,416,enemy,204,196,214,228
clip2--436-_jpg.rf.8f0510a46497b93e0dbf8c939ddc10c9.jpg,416,416,enemy,213,189,218,217
clip2--436-_jpg.rf.8f0510a46497b93e0dbf8c939ddc10c9.jpg,416,416,enemy_head,208,196,210,201
clip2--436-_jpg.rf.8f0510a46497b93e0dbf8c939ddc10c9.jpg,416,416,enemy_head,214,189,217,195
clip2--706-_jpg.rf.c8d03c77ef5f0afae0a3344e8060d9ef.jpg,416,416,enemy,198,172,219,245
clip2--706-_jpg.rf.c8d03c77ef5f0afae0a3344e8060d9ef.jpg,416,416,enemy_head,207,171,212,184
clip2--502-_jpg.rf.a25bd26f7336983089383a97a10373a4.jpg,416,416,enemy,206,195,214,231
clip2--502-_jpg.rf.a25bd26f7336983089383a97a10373a4.jpg,416,416,enemy_head,208,198,211,204
clip2--378-_jpg.rf.f3fc2bae6ee942b03fbfc351872cc24f.jpg,416,416,enemy,218,153,239,217
clip2--378-_jpg.rf.f3fc2bae6ee942b03fbfc351872cc24f.jpg,416,416,enemy_head,227,153,234,167
clip3--280-_jpg.rf.b239637b76ee4cfd12bfe97ca4ae4af0.jpg,416,416,enemy,206,208,209,221
clip3--280-_jpg.rf.b239637b76ee4cfd12bfe97ca4ae4af0.jpg,416,416,enemy_head,207,208,209,212
clip3--118-_jpg.rf.d8e1abf92fb4128f4ac13a85b77e4190.jpg,416,416,enemy,206,202,237,320
clip3--118-_jpg.rf.d8e1abf92fb4128f4ac13a85b77e4190.jpg,416,416,enemy_head,222,203,234,236
clip3--346-_jpg.rf.79c07b21d46f1d25068a9d035f05a282.jpg,416,416,enemy,205,223,210,245
clip3--346-_jpg.rf.79c07b21d46f1d25068a9d035f05a282.jpg,416,416,enemy_head,206,224,208,227
clip2--467-_jpg.rf.47c733ef0e55ff716af7648de3afb1d0.jpg,416,416,enemy,214,198,224,227
clip2--467-_jpg.rf.47c733ef0e55ff716af7648de3afb1d0.jpg,416,416,enemy_head,215,197,218,202
clip3--288-_jpg.rf.761d2c54f90fe071daf7fd1c9f9c03a2.jpg,416,416,enemy,203,200,211,229
clip3--103-_jpg.rf.0847b8cf49f85253a95b8237649dbdeb.jpg,416,416,enemy,205,214,210,237
clip3--103-_jpg.rf.0847b8cf49f85253a95b8237649dbdeb.jpg,416,416,enemy_head,206,216,208,219
clip3--305-_jpg.rf.e3e6f6ebcd2ffa6ec8113070c9dfbcea.jpg,416,416,enemy,197,129,230,247
clip3--305-_jpg.rf.e3e6f6ebcd2ffa6ec8113070c9dfbcea.jpg,416,416,enemy_head,210,129,220,151
clip3--315-_jpg.rf.c308ebd79e91a62592bd65feb2d1ee55.jpg,416,416,enemy,205,188,211,210
clip3--315-_jpg.rf.c308ebd79e91a62592bd65feb2d1ee55.jpg,416,416,enemy_head,206,189,208,194
clip3--28-_jpg.rf.82b893d3296ab543c98bbf052543abf0.jpg,416,416,enemy,191,197,217,308
clip3--28-_jpg.rf.82b893d3296ab543c98bbf052543abf0.jpg,416,416,enemy_head,200,199,208,214
clip2--430-_jpg.rf.0f88f5556485ee55d099978989ce0c5d.jpg,416,416,enemy,188,168,200,231
clip2--430-_jpg.rf.0f88f5556485ee55d099978989ce0c5d.jpg,416,416,enemy,172,167,183,220
clip2--430-_jpg.rf.0f88f5556485ee55d099978989ce0c5d.jpg,416,416,enemy_head,175,168,180,177
clip2--430-_jpg.rf.0f88f5556485ee55d099978989ce0c5d.jpg,416,416,enemy_head,191,166,194,175
clip3--347-_jpg.rf.d690b62ac625c15b90e71bc397b9fd68.jpg,416,416,enemy,198,216,217,294
clip3--347-_jpg.rf.d690b62ac625c15b90e71bc397b9fd68.jpg,416,416,enemy_head,203,218,210,232
clip3--343-_jpg.rf.18824e556649e991bfb15e47dd95a92f.jpg,416,416,enemy,212,148,241,259
clip3--343-_jpg.rf.18824e556649e991bfb15e47dd95a92f.jpg,416,416,enemy_head,220,151,229,168
clip3--332-_jpg.rf.dbadcae44e5afcc60c9946142c7f10dd.jpg,416,416,enemy,207,194,218,241
clip3--332-_jpg.rf.dbadcae44e5afcc60c9946142c7f10dd.jpg,416,416,enemy_head,211,198,214,206
